ResourceID,brocade.id,card,order,source_field,source_code,Annotation,Annotation Language,Annotation Type,ire.isaar.uuid,ire.isaar.id,Connected Subject Role,Connected Subject Widget,Connected Subject Identifier,source role,Creation Actor Role,Creation Actor Note,Creation Actor Widget,Creation Actor Identifier,place_au_code,Creation Place Note,Creation Place Note Type,Creation Place Note Language,Creation Place Widget,Start Date,Start Date Type,End Date,End Date Type,Start Date Note,Start Date Note Type,Start Date Note Language,Creation Time Span Source Note,Description,Description Type,Description Language,External Relation,External Relation Note,External Relation Note Language,External Relation Note Type,External Relation URL,External Relation URL Prefix,External Relation URL Type,Language,Legacy Information Value,Legacy Information Type,Legacy Information Published,number,type,Material Records,Keeper,Object Number,Object Identifier,Record Type,source_date,Copyright Revision Date,Copyright Type,Transactions
77cd40b2-8424-51f9-a3c0-1f430824f8f3,tg:mpmbr:570,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""e06f8f9d-dc68-5559-a973-11d17e5a6a8c"", ""ontologyProperty"": """", ""resourceXresourceId"": ""a6ab84f9-e20e-4b43-8b05-cf3c64f55e3a"", ""inverseOntologyProperty"": """"}]",,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,tg:mpmbr:151,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:151,https://data.museumplantinmoretus.be/ark:/11975/7899d674-e2af-5cd2-b794-2f95b569e732,Brieven,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,tg:mpmbr:151,Places,1,,,,,,,,,,,,,,,,au::105146,,,,"dlod={""name"":""Leiden (Zuid-Holland)"",""ark"":""ark:/83110/x0/94037dda-5d7d-55a2-9bad-3d42397c0d3c"",""uri"":""/subjects/8563"",""id"":""au::105146"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""c17695a1-0a54-41d2-8f84-7176b61dbd60"", ""ontologyProperty"": """", ""resourceXresourceId"": ""eade2a99-fe15-4571-8153-eae94881159d"", ""inverseOntologyProperty"": """"}]"
7899d674-e2af-5cd2-b794-2f95b569e732,tg:mpmbr:151,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590,1705,No Copyright - Public Domain Mark 1.0,
7899d674-e2af-5cd2-b794-2f95b569e732,tg:mpmbr:151,e73_CreationActors,1,,,,,,6983d73b-b6aa-5ea8-ac23-1913c8332574,au::109829,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Franciscus II Raphelengius"",""ark"":""ark:/83110/x0/6983d73b-b6aa-5ea8-ac23-1913c8332574"",""uri"":""/agents/people/89807"",""id"":""au::109829"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/6983d73b-b6aa-5ea8-ac23-1913c8332574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,tg:mpmbr:151,e73_CreationActors,2,,,,,,455c1363-f306-5b61-91c4-2c01d43428ab,au::106906,,,,co,recipients (people),,"dlod={""name"":""Jan I Moretus"",""ark"":""ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab"",""uri"":""/agents/people/80505"",""id"":""au::106906"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,tg:mpmbr:151,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,15900407,,,,,,,,,,,,,,,,,,,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,tg:mpmbr:151,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1590-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,tg:mpmbr:151,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000142,referentienummer,False,,,,,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:151,brocade id,False,,,,,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:151/N,brocade url,False,,,,,,,,,,,
7899d674-e2af-5cd2-b794-2f95b569e732,tg:mpmbr:151,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""f4226fe2-7f92-57e5-8c41-456ed180e9fd"", ""ontologyProperty"": """", ""resourceXresourceId"": ""883a3cc9-cacd-4984-9c5b-516995fa3694"", ""inverseOntologyProperty"": """"}]",,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,tg:mpmbr:527,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:527,https://data.museumplantinmoretus.be/ark:/11975/78e241ca-256e-56a5-97e4-e24a70640aa5,Brieven,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,tg:mpmbr:527,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""ea6735a4-57b2-44d6-829f-81c7eb07a790"", ""ontologyProperty"": """", ""resourceXresourceId"": ""d059540d-69b2-42ca-965a-dd0c5ffa053a"", ""inverseOntologyProperty"": """"}]"
78e241ca-256e-56a5-97e4-e24a70640aa5,tg:mpmbr:527,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639,1754,No Copyright - Public Domain Mark 1.0,
78e241ca-256e-56a5-97e4-e24a70640aa5,tg:mpmbr:527,e73_CreationActors,1,,,,,,56bc227b-cbb8-5cb4-9e7f-8b04702707ec,au::107473,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Philippe Chifflet"",""ark"":""ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec"",""uri"":""/agents/people/89823"",""id"":""au::107473"",""nameWithContext"":[""Philippe Chiflet""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,tg:mpmbr:527,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,tg:mpmbr:527,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16391116,,,,,,,,,,,,,,,,,,,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,tg:mpmbr:527,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1639-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,tg:mpmbr:527,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000515,referentienummer,False,,,,,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:527,brocade id,False,,,,,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:527/N,brocade url,False,,,,,,,,,,,
78e241ca-256e-56a5-97e4-e24a70640aa5,tg:mpmbr:527,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""196b16bb-622c-53d7-9456-c1b9a076db68"", ""ontologyProperty"": """", ""resourceXresourceId"": ""3a5ef05e-ba0a-4463-95c3-24693b6441ed"", ""inverseOntologyProperty"": """"}]",,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:668,https://data.museumplantinmoretus.be/ark:/11975/79154d56-55e9-5b89-8c45-997e9b0b030b,Brieven,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,Places,1,,,,,,,,,,,,,,,,au::102087,,,,"dlod={""name"":""Frankfurt am Main (Regierungsbezirk Darmstadt)"",""ark"":""ark:/83110/x0/f1cd9779-a9f2-53ed-81a7-dd990009167e"",""uri"":""/subjects/14972"",""id"":""au::102087"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,e73_AnnotationsImmaterial,1,note.mpmalg,"<p>Bevat 1 bijlage:<br />
'Figures taillees envoyees au Sr. Ian Mourentorf a la foire de septembre 1592' (p. 197-200)</p>
","<p>Bevat 1 bijlage:<br />
'Figures taillees envoyees au Sr. Ian Mourentorf a la foire de septembre 1592' (p. 197-200)</p>
",Nederlands,remarks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""90373ced-587d-4e4b-b7ba-3663716e437b"", ""ontologyProperty"": """", ""resourceXresourceId"": ""2e259120-1ca1-4689-a0e6-dd384fe9a2bc"", ""inverseOntologyProperty"": """"}]"
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592,1707,No Copyright - Public Domain Mark 1.0,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,e73_CreationActors,1,,,,,,a10b1841-8149-54fe-9205-a742a4355ce4,au::112314,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Carolus Clusius"",""ark"":""ark:/83110/x0/a10b1841-8149-54fe-9205-a742a4355ce4"",""uri"":""/agents/people/59493"",""id"":""au::112314"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/a10b1841-8149-54fe-9205-a742a4355ce4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,e73_CreationActors,2,,,,,,455c1363-f306-5b61-91c4-2c01d43428ab,au::106906,,,,co,recipients (people),,"dlod={""name"":""Jan I Moretus"",""ark"":""ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab"",""uri"":""/agents/people/80505"",""id"":""au::106906"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/455c1363-f306-5b61-91c4-2c01d43428ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,15921005,,,,,,,,,,,,,,,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1592-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,e73_ExternalRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,transcripts,Brief nr. 2,Nederlands,remarks,c:lvd:6831543,https://anet.be/record/opacmpm/,zie verder bibliotheekcatalogus Museum Plantin Moretus,,,,,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000653,referentienummer,False,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:668,brocade id,False,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:668/N,brocade url,False,,,,,,,,,,,
79154d56-55e9-5b89-8c45-997e9b0b030b,tg:mpmbr:668,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""cf91d0bf-5878-54de-bb3b-20a1155465eb"", ""ontologyProperty"": """", ""resourceXresourceId"": ""a0f17384-c2da-4943-8dee-620000fb71df"", ""inverseOntologyProperty"": """"}]",,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:1000,https://data.museumplantinmoretus.be/ark:/11975/79565060-3da2-59f7-b108-9ff659ea526e,Brieven,,,,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,Places,1,,,,,,,,,,,,,,,,au::104810,,,,"dlod={""name"":""Amsterdam (Noord-Holland)"",""ark"":""ark:/83110/x0/636962b7-6ad0-5b44-83b4-9eb0958ecb76"",""uri"":""/subjects/13849"",""id"":""au::104810"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,e73_AnnotationsImmaterial,1,note.mpmalg,"<p>De omslag van deze brief is verkeerdelijk ingebonden als p.63-64.<br />
De brief bevat een bijlage.</p>
","<p>De omslag van deze brief is verkeerdelijk ingebonden als p.63-64.<br />
De brief bevat een bijlage.</p>
",Nederlands,remarks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""2b1fa699-09e4-466b-abf1-f482d92e0d23"", ""ontologyProperty"": """", ""resourceXresourceId"": ""b16ba183-2093-49d0-9477-b62869a09b06"", ""inverseOntologyProperty"": """"}]"
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673,1788,No Copyright - Public Domain Mark 1.0,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,e73_CreationActors,1,,,,,,7e42ba19-e39b-58c3-ae94-e5a49268569b,au::113582,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Levinus Vincent"",""ark"":""ark:/83110/x0/7e42ba19-e39b-58c3-ae94-e5a49268569b"",""uri"":""/agents/people/90384"",""id"":""au::113582"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/7e42ba19-e39b-58c3-ae94-e5a49268569b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,e73_CreationActors,2,,,,,,b2f29277-6de2-5f8d-9e92-b2499eaf326d,au::113585,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Ysbrand Vincent"",""ark"":""ark:/83110/x0/b2f29277-6de2-5f8d-9e92-b2499eaf326d"",""uri"":""/agents/people/64869"",""id"":""au::113585"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/b2f29277-6de2-5f8d-9e92-b2499eaf326d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,e73_CreationActors,3,,,,,,e1f4eb1d-708e-52f6-8008-a937c1ed2fcd,au::106909,,,,co,recipients (people),,"dlod={""name"":""Balthasar II Moretus"",""ark"":""ark:/83110/x0/e1f4eb1d-708e-52f6-8008-a937c1ed2fcd"",""uri"":""/agents/people/65972"",""id"":""au::106909"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/e1f4eb1d-708e-52f6-8008-a937c1ed2fcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16731215,,,,,,,,,,,,,,,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1673-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,e73_Languages,1,kenmerken.mpmlanguage,dut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dutch (language),,,,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000984,referentienummer,False,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:1000,brocade id,False,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:1000/N,brocade url,False,,,,,,,,,,,
79565060-3da2-59f7-b108-9ff659ea526e,tg:mpmbr:1000,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""3afbb099-574d-50a4-9f7d-0dd25f08af65"", ""ontologyProperty"": """", ""resourceXresourceId"": ""175170b1-d98b-47ba-9b6d-9ee1faccedf2"", ""inverseOntologyProperty"": """"}]",,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,tg:mpmbr:691,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:691,https://data.museumplantinmoretus.be/ark:/11975/7a882ad8-12d5-576e-9c98-3b2b48bee58b,Brieven,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,tg:mpmbr:691,Places,1,,,,,,,,,,,,,,,,au::105711,,,,"dlod={""name"":""Cádiz (Provincia de Cádiz)"",""ark"":""ark:/83110/x0/5a5d1b29-515d-5adb-b732-81c9ec22ba56"",""uri"":""/subjects/11604"",""id"":""au::105711"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""c466f13e-668c-4a04-ba29-d3cbe034d535"", ""ontologyProperty"": """", ""resourceXresourceId"": ""71650576-f9bf-4c3f-8bd8-3ebfd70c6fc0"", ""inverseOntologyProperty"": """"}]"
7a882ad8-12d5-576e-9c98-3b2b48bee58b,tg:mpmbr:691,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678,1793,No Copyright - Public Domain Mark 1.0,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,tg:mpmbr:691,e73_CreationActors,1,,,,,,b548f1d9-c540-5495-8a6c-bee1b9027fac,au::112451,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Domingo de la Milla"",""ark"":""ark:/83110/x0/b548f1d9-c540-5495-8a6c-bee1b9027fac"",""uri"":""/agents/people/86353"",""id"":""au::112451"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/b548f1d9-c540-5495-8a6c-bee1b9027fac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,tg:mpmbr:691,e73_CreationActors,2,,,,,,b03dd40d-6470-5373-baba-0a64aea212a7,au::106903,,,,co,recipients (people),,"dlod={""name"":""Henri François Schilders"",""ark"":""ark:/83110/x0/b03dd40d-6470-5373-baba-0a64aea212a7"",""uri"":""/agents/people/64640"",""id"":""au::106903"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/b03dd40d-6470-5373-baba-0a64aea212a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,tg:mpmbr:691,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16780424,,,,,,,,,,,,,,,,,,,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,tg:mpmbr:691,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1678-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,tg:mpmbr:691,e73_Languages,1,kenmerken.mpmlanguage,spa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spanish (language),,,,,,,,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000677,referentienummer,False,,,,,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:691,brocade id,False,,,,,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:691/N,brocade url,False,,,,,,,,,,,
7a882ad8-12d5-576e-9c98-3b2b48bee58b,tg:mpmbr:691,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""359e9cd2-fcb5-5c84-b3fd-510ac2498675"", ""ontologyProperty"": """", ""resourceXresourceId"": ""eac9fd96-7503-451d-bc0a-4bb54be84366"", ""inverseOntologyProperty"": """"}]",,,,,,,,
7adaefa7-be26-53fd-8e24-c6f65a3fa592,tg:mpmbr:971,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:971,https://data.museumplantinmoretus.be/ark:/11975/7adaefa7-be26-53fd-8e24-c6f65a3fa592,Brieven,,,,
7adaefa7-be26-53fd-8e24-c6f65a3fa592,tg:mpmbr:971,Places,1,,,,,,,,,,,,,,,,au::102247,,,,"dlod={""name"":""Keulen (Kreisfreie Stadt Köln)"",""ark"":""ark:/83110/x0/b05af1d5-fb9e-5ec8-b2d1-b80d5a3f09fc"",""uri"":""/subjects/10180"",""id"":""au::102247"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7adaefa7-be26-53fd-8e24-c6f65a3fa592,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""2bc7be2d-5cc8-4e7e-9ce1-5356d04c74b5"", ""ontologyProperty"": """", ""resourceXresourceId"": ""b50e383f-7dca-4f50-8a78-8fd459e4cab0"", ""inverseOntologyProperty"": """"}]"
7adaefa7-be26-53fd-8e24-c6f65a3fa592,tg:mpmbr:971,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595,1710,No Copyright - Public Domain Mark 1.0,
